nAcid,nBase,SpAbs_A,VR1_A,nAromAtom,nBridgehead,nHetero,nN,nO,nS,nF,nCl,ATS0Z,AATS0dv,AATS0d,AATS0s,AATS1Z,AATS0v,AATS0se,AATS0i,ATSC3c,ATSC1dv,ATSC2dv,ATSC3dv,ATSC4dv,ATSC5dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC6s,ATSC7s,ATSC8s,ATSC1Z,ATSC2Z,ATSC3Z,ATSC5Z,ATSC7Z,ATSC8Z,ATSC1v,ATSC2v,ATSC3v,ATSC5v,ATSC6v,ATSC7v,ATSC8v,ATSC2se,ATSC1pe,ATSC5p,ATSC7p,ATSC2i,ATSC3i,ATSC5i,ATSC6i,ATSC7i,ATSC8i,AATSC0dv,AATSC4dv,AATSC0v,AATSC3v,AATSC4v,AATSC0i,GATS2c,BCUTdv-1h,BCUTdv-1l,BCUTd-1h,BCUTs-1l,BCUTi-1h,BalabanJ,nBondsD,C1SP2,C2SP2,C3SP2,C1SP3,C4SP3,Xch-7d,NsCH3,NdsCH,NsssCH,NdssC,NaasC,NaaaC,NsNH2,NssNH,NaaNH,NaaN,NsssN,NaasN,NsOH,NssO,NddssS,SdCH2,StCH,SsssCH,StsC,SdssC,SaasC,SssssC,SdNH,StN,SdsN,SaaO,SdS,SssS,SsBr,ETA_beta_ns_d,ETA_dBeta,nHBDon,IC1,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA6,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState1,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState9,n5Ring,nHRing,n6HRing,n5aRing,n5ARing,nAHRing,n5AHRing,nFRing,n9FRing,n10FRing,nG12FRing,nFHRing,nFaRing,nFARing,nFAHRing
0,0,28.245314310496845,124.25345070779146,20,0,0,0,0,0,0,0,732.0,7.375,4.125,2.5694444444444446,26.0,276.3544677549299,7.2322465000000005,148.59059206534337,0.013275161605734765,25.0625,10.9375,9.265625,-51.1875,-77.703125,-37.375,16.28125,31.875,5.9375,-1.984375,-18.1875,-18.453125,-5.375,5.78125,7.875,-0.7152777777777783,-1.9513888888888895,0.9878472222222221,0.8124999999999993,-1.7586805555555562,-2.486111111111111,-0.2743055555555546,0.5416666666666675,14.0625,-14.0625,34.765625,-120.703125,13.28125,46.875,126.63417005956248,-126.63417005956317,313.0678093139188,-1086.943293011247,-759.8050203573763,119.5989383895875,422.11390019854286,-0.013340249999999979,0.0689062499999987,-4.8591422502865775,0.534662901326033,-3.075138387252494,7.602425457374421,-26.394937823917793,-18.4508303235154,2.904297365738457,10.250461290841809,2.859375,-0.609375,52.764237524817815,3.8650346828878868,-4.522648930698672,1.2813076613552332,0.9733299276759176,4.3438638148369035,2.772751792148112,3.3438638148369075,1.3162235895634027,11.662332807720594,1.5450738814519596,0,0,12,8,0,0,0.6542430170396535,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,1.561278124459133,68.57368122728357,0.0,0.0,0.0,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.089793715718365,0.0,0.0,72.79640482153933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,15.809801647036137,58.3692649626186,6,0,3,1,2,0,0,0,550.0,6.846153846153846,2.730769230769231,4.426282051282052,22.884615384615383,204.43667008637644,7.678856153846155,163.61598737039373,-0.1924826039306469,38.769230769230774,3.4556213017751545,-58.130177514792884,-27.005917159763317,-11.52662721893491,11.668639053254434,17.289940828402365,-34.98224852071005,0.25,-1.75,-6.25,-1.5,-0.5,-2.25,-3.5,-3.038461538461536,8.557733399079554,-20.17057034845496,1.5011094674556205,-2.378287310979618,-4.428254437869824,15.506533530571991,-5.8222386587771195,4.230769230769221,35.2248520710059,-78.66863905325445,-54.44970414201184,67.13609467455622,-45.05917159763313,-54.212696654755135,-18.101293919776822,105.32943169288515,-609.2146351044059,-104.17749796506746,245.90984708036285,-34.22737349254417,0.2681544082840235,-0.007515384615385664,-2.742990712442026,0.5966305488111933,-10.328394717162785,14.388273027771568,-12.287585217794511,-9.636788286038621,2.105658250310133,7.6522374939208095,3.9822485207100584,-0.6280445851107749,49.82381609443059,2.149580238630309,-5.826263670595521,1.3936763430924262,1.0124436084172657,6.02200985407341,0.9879301480202074,3.0640371255972143,1.4719367845584088,14.540289315570778,2.1471259748697293,1,1,6,0,3,0,0.11785113019775792,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,-0.0655926923238428,1.6042176870748306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1,3.1619781796795534,26.665529749280687,10.05365155780638,4.794537184071822,0.0,0.0,0.0,0.0,12.611123474374185,6.606881964512918,5.749511833283905,0.0,5.907179729351506,0.0,11.923670568519249,5.749511833283905,10.05365155780638,12.514061693864424,4.794537184071822,5.687386274683562,5.907179729351506,6.606881964512918,11.436898107967467,6.923737199690624,0.0,31.18920547353706,5.316788604006331,5.253109410430839,0.7879195011337871,0.7507054936172006,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,19.448251271725766,67.13937919285011,14,0,0,0,0,0,0,0,514.0,6.416666666666667,3.5833333333333335,2.5462962962962963,24.46153846153846,260.0030861999966,7.197994333333334,151.01239606260376,0.009107674806498812,14.01388888888889,-5.708333333333343,-13.118055555555554,-37.972222222222214,-18.520833333333332,0.22222222222222232,13.951388888888891,10.541666666666666,-0.375,-5.5625,-8.75,-3.1875,1.0,3.0625,1.875,-0.4799382716049395,-1.6342592592592606,0.7461419753086412,-1.070987654320988,-1.0023148148148147,-0.45679012345678915,0.4575617283950626,0.6157407407407413,8.680555555555566,-26.041666666666657,-2.951388888888877,-38.020833333333336,23.784722222222214,21.874999999999996,78.16924077750767,-234.5077223325238,-26.57754186435278,-342.3812746054844,-62.53539262200606,214.18371973037168,196.9864867593199,-0.024704166666666978,0.042534722222221544,-1.53060359987452,0.9575008821132855,-5.694700717134319,-0.6453994146085418,-8.314263047016201,-1.518586857902538,5.201159988316023,4.783548602392853,2.743055555555556,-0.7302350427350426,54.71846854425551,-0.4832280338973233,-10.703172967997231,1.328763500664686,1.0064894137277582,4.269025508950701,2.7508131661595243,3.2690255089506954,1.3721423171112461,11.634577286751167,1.7402124582772953,0,0,10,4,0,0,0.3712110153263728,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1.4833557549816874,47.17835350637027,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.544896857859182,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0,21.134138714064797,92.2094050951317,6,0,5,2,3,0,0,0,734.0,9.310344827586206,3.4482758620689653,7.255986590038314,26.066666666666666,227.27615281032953,7.985040689655174,162.73717518615476,-0.7428216641292983,40.38763376932225,51.97621878715815,6.513674197384063,-40.76337693222354,-106.77288941736028,0.6195005945303276,-14.630202140309155,6.661117717003568,1.4090368608799042,-14.538644470868014,-14.68370986920333,-2.4304399524375744,2.475624256837099,5.253269916765755,1.8977407847800238,-4.3235235830360645,12.751255119566656,-22.402397938961563,67.43760734575241,-56.270990223279206,-8.163826132910554,-23.45237151539174,-4.72660688333994,0.38763376932223625,48.83828775267537,50.30677764565995,-201.3935790725327,-8.837098692033301,28.14387633769322,58.08575881742483,3.7217564973268935,203.7602829376076,-665.497718807086,97.2970641746032,253.90424324108153,240.54382002612016,1.834120856123662,-0.3054678953626658,-1.4799745370801303,1.5373562023861627,13.379863426074918,-13.122009924716734,-2.3162475337076573,-6.354819899849915,7.916352920512679,3.099461460569152,4.439952437574315,-0.5508564450300478,47.17474057537766,2.9108611848229655,-11.69903648375431,1.51087384746896,0.543598813616212,6.024524289877168,0.9880066749189877,4.034708050323867,1.1577086730266573,14.544519196488334,2.2036789681884232,3,2,5,1,1,1,0.2571670722551557,1,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.9028647014361286,0.5879629629629632,-1.310347222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,2,3.286125514938817,38.09152680090604,0.0,20.222651576156306,4.794537184071822,0.0,0.0,37.255572541998674,0.0,0.0,0.0,5.41499046939678,11.814359458703011,0.0,0.0,0.0,10.633577208012662,17.845473971041084,15.004064837540422,4.794537184071822,0.0,11.984273114623004,0.0,0.0,37.255572541998674,0.0,10.633577208012662,0.0,-0.7223842592592589,-1.1389814814814807,0.29361111111111104,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,31.681947787942683,205.93794512970632,18,0,4,0,4,0,0,0,990.0,9.421052631578947,3.8947368421052633,5.690972222222222,27.317073170731707,257.13351486518553,7.849359999999997,154.38261561446015,0.08399077883474865,22.35457063711913,19.06371191135736,-6.024930747922427,-57.299168975069236,-74.16343490304709,-35.65927977839335,22.90858725761771,22.17451523545706,2.556786703601105,-4.844875346260388,-10.19113573407202,-15.041551246537392,-8.313019390581719,-4.764542936288088,1.8088642659279794,-12.796624923053244,8.329332102185285,-6.501688019390585,-17.127803747306867,-9.55191020313943,-5.393231571252693,-9.471741305016932,36.71028104801478,-2.2243767313019265,3.4847645429363108,3.185595567867048,-71.74238227146816,25.750692520775594,47.01662049861493,181.22487933273806,-267.03741433491086,-118.5625257389387,-191.54659444676642,-1219.681574979732,-258.1575609745335,-47.550028347008606,0.6916076454293629,-0.5251168975069263,-0.05022986406099686,-2.9950923613840033,-9.41293850193879,-9.486202153836198,0.7202907549093955,-27.096609139592893,-19.712296417850858,-6.3639380633000675,3.8116343490304723,-0.578779484596659,48.79821073132251,-1.332163210549873,1.3716189035975241,1.3680580928634778,0.6889870912377348,6.028790285169904,2.7520275759465984,4.0349603821950435,1.176087297175919,13.642946403647326,1.6399812661384077,1,1,14,4,0,0,0.8615364095154255,0,0,0,1,6,0,0,0,0,0,0,0,2,1,0,0.0,0.0,0.0,0.0,-0.3965277777777778,2.9796654278995565,-1.1021064814814818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.75,2,2.700717315562764,60.72036920460308,14.94991774348146,0.0,4.794537184071822,0.0,0.0,42.46456947923127,16.690354475090988,5.563451491696996,11.49902366656781,5.601050810983688,0.0,0.0,0.0,11.49902366656781,0.0,16.182360077633263,10.337913764783737,0.0,11.49902366656781,5.563451491696996,16.690354475090988,0.0,60.6636706846161,12.13273413692322,0.0,5.869070294784581,1.6049390589569166,-0.12390789031661997,0.0,0.0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1
0,0,30.28876333214615,219.17587073400412,12,0,4,2,2,0,0,0,930.0,6.930232558139535,3.2093023255813953,4.410206718346253,24.022222222222222,222.9745563308826,7.552227627906974,160.48438380046466,-0.0331029583132883,61.99945916711731,80.14169821525151,96.7506760411033,17.088696592752854,-95.21362898864253,-190.24986479177932,-165.19199567333698,-31.164954029204974,9.845862628447804,5.4445646295294745,-4.24986479177934,-17.273120605732828,-19.99945916711736,-12.25635478637101,-4.42725797728502,-1.0696622799110627,1.5932486028483865,2.4528724235322406,23.8367586082567,-13.686497205696782,-30.682035334415005,-39.69199567333694,-1.013791238507296,19.30178474851271,23.9556517036236,133.26230394808016,-42.09734991887508,-274.44780962682535,-70.6533261222282,-12.286411134619733,-459.7969354793899,526.0216059690355,244.1571886061821,-1086.052833015762,-1136.0382409446036,-696.2545631570786,0.9727709031909147,0.4528108707409395,1.5946750485810999,-2.1767914060079323,-33.223102951331434,-6.8132044205531646,19.389646720994413,-6.194991772675982,3.3395897732690965,-16.47460970006278,3.6398053001622497,0.16753624110542012,51.46561821534015,5.00972958065748,6.922107354221843,1.478817472882389,1.127364742983797,6.02329382685496,0.9879381783667469,3.2369607321663665,1.2388372243955565,14.640255039191494,1.7787054568764675,2,2,12,0,1,0,0.6314643491031431,1,0,1,2,2,0,0,0,0,0,2,0,0,0,0,0.0,0.0,-0.5876275510204085,0.0,-0.2805498866213152,1.4327806122448985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.8120152117071133,56.605846979790954,0.0,9.589074368143644,10.017825047909064,0.0,0.0,56.1635828563123,0.0,11.374772549367124,5.917906046161393,0.0,0.0,11.814359458703011,10.017825047909064,0.0,10.017825047909064,11.814359458703011,9.589074368143644,11.374772549367124,11.814359458703011,17.795594172293132,12.841643245852019,10.017825047909064,0.0,60.6636706846161,6.923737199690624,0.0,1.4327806122448985,-0.8681774376417237,2.4325136999244137,0.0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,25.1113269433606,128.03374808087824,12,0,4,2,2,0,0,0,778.0,8.838709677419354,3.6774193548387095,5.650761648745519,26.606060606060606,246.61833418655445,7.768903612903228,158.52612460858026,-0.26875414973621836,19.22996878251822,12.886576482830375,10.28095733610822,7.446409989594163,-61.63995837669097,-72.10405827263267,-17.448491155046803,21.237252861602514,1.4349635796045752,-7.977107180020812,-11.682622268470341,-10.543184183142557,-1.652445369406867,5.196670135275754,5.14047866805411,-4.728646375303504,6.127399121285697,-10.813670655567115,30.099036015724366,-9.625693721817552,-27.33603595791421,-17.416724476818136,-1.781499306278186,3.0364203954214504,-8.565036420395398,3.7648283038501704,-76.22060353798126,-30.738813735692002,39.398543184183126,104.5157194156979,-388.413691557127,-84.47787260262177,-436.26588687100525,-445.4924120120346,23.926869061327174,310.9928450225604,1.352410705515089,-0.24763933402705654,-2.21786849109098,0.650806066214732,0.24053220938501907,-8.859769732567527,-10.302083585127578,-2.0691988604984095,3.8375603653677364,4.527802645293031,3.739854318418313,0.09928546652792218,48.61370264956948,-1.157231131542764,-1.1817555255886454,1.557464664258242,0.7027627116324144,6.023242280477965,2.734371993527521,4.03477370621009,1.175889009777185,14.544577062412312,1.8491347541007206,2,1,10,2,0,0,0.5417060369449064,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8262906273620545,1.4806481481481486,-1.1392824074074075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2,2.617468507233738,49.62496165823392,5.316788604006331,10.111325788078153,4.794537184071822,0.0,0.0,60.6636706846161,0.0,0.0,0.0,5.538925252383345,0.0,5.907179729351506,0.0,0.0,10.633577208012662,11.938294241689578,10.333462436455168,4.794537184071822,5.907179729351506,0.0,11.126902983393991,0.0,0.0,60.6636706846161,10.633577208012662,0.0,0.3413657407407411,-0.35194444444444417,0.0,0.0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0
0,0,27.39545618427187,126.88472558067289,0,0,2,0,2,0,0,0,840.0,4.163265306122449,3.142857142857143,3.2406462585034017,20.346153846153847,190.81525573942906,7.307963836734693,162.4018284488566,0.04191888379334884,44.845064556434814,-3.2703040399833454,-94.70637234485633,-85.16243231986672,38.24073302790505,21.030820491461895,5.544773011245315,4.479383590170765,-5.632236568096622,-26.866305705955845,-15.629321116201583,2.554768846314033,0.8579758433985809,-1.698458975426907,4.448146605581006,-3.211740478504324,0.7031213846082639,-4.843387014669812,-19.14331123605905,6.150087926326975,-4.499936369105475,0.8226375584247284,-12.168147531121287,18.66139108704706,60.239900041649285,-113.54310703873387,50.281549354435654,-9.291961682632234,11.254893794252409,269.3648543977748,503.5628078458813,-877.7723636691945,-24.949740880725592,891.4097338128267,-385.60536810643345,157.98948851123708,0.06308819325280982,-0.08546359850062314,-1.3927059889172626,-2.6457113677234676,11.360718041636986,-19.579874181701417,-9.668090624631951,20.944663600998517,-15.97436484403819,3.23109749037513,2.663890045814244,-0.4036134233169039,52.3739609125814,-5.2561219381388895,-11.381231014573364,1.2993171640812196,0.6886962228430379,6.021917016736705,0.9950210533002156,4.030703226477736,1.0985309933381429,13.636798439666858,1.623132939890071,2,0,2,1,2,2,0.9743741383175338,2,1,4,2,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1.9455394279625424,0.0,2.055900468211977,0.0,0.28389380983875023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,1,2.6079578410451645,40.90817278774705,5.106527394840706,4.794537184071822,0.0,0.0,0.0,25.496599036284397,11.83581209232279,6.103966387748303,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,16.99373872895395,4.794537184071822,0.0,11.518956857145081,23.034047508084505,50.86365740664347,11.993926152995277,0.0,0.0,19.92349450621513,0.0,1.8074368937389773,2.6003137335180986,10.707130692554799,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,31.06627451731377,205.57289503579617,6,0,4,2,2,0,0,0,934.0,5.872340425531915,3.1914893617021276,3.849290780141844,22.8,206.64342340322713,7.481269021276592,162.56381088333993,0.23453423376914895,52.41557265731101,19.362154821186067,-16.032141240380263,-44.0520597555455,27.466727025803532,3.409687641466726,-70.7641466727026,-100.18243549117248,-1.4300588501584364,-7.274332277048435,-6.0325939339067425,3.37528293345405,-3.4585785423268476,-7.443639655952921,-8.579900407424178,1.6651954127055997,4.074669282229264,-3.4232684472612043,-26.457534832251902,15.023037070569888,3.0508777224485684,-15.00037724460541,-21.90909662491828,27.35174287007696,-7.68039837030328,4.499773653236787,1.509280217292876,-48.57265731100045,-137.03349932095972,36.12007725812242,-183.53172446746106,-164.0359831882455,123.40209045345293,392.49091005859265,-45.882885839507544,-464.54572232927904,0.5930140932548662,0.2783999999999949,1.0558178896350372,0.24557600233062482,-1.0254068808172887,1.1842308064554772,6.33266128384377,8.105293295965225,4.148794347413843,3.9358208675091992,3.393390674513353,-0.3017264366818185,51.4897755208287,-1.1716855942017534,-5.368636812473106,1.429074503997486,1.3015422548490703,6.023237085577303,1.8245372056202966,3.2168065854121832,1.2230942924962538,14.544730545880405,1.4594839885361388,2,2,4,2,3,0,0.47487909331439715,0,0,2,2,2,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.19043970983455072,0.0,0.3200621220710509,2.5571847442680777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0,2.915265396950317,44.90623890392038,9.799819461700956,9.589074368143644,0.0,0.0,0.0,43.52793314262447,19.007418857986544,12.586597235060536,0.0,0.0,11.814359458703011,0.0,19.634269217737724,0.0,0.0,41.24844813814169,16.00989599106965,0.0,30.318862739924942,6.544756405912575,38.648864520542624,17.54772460632,0.0,15.866186530162565,18.19910120538483,0.0,2.5571847442680777,0.46074205299403714,6.455969342205814,0.0,0,2,2,0,0,2,0,1,0,0,1,1,0,1,1
0,0,33.00688726441582,199.44843088048384,0,0,5,0,5,0,0,0,1104.0,6.148148148148148,3.3703703703703702,5.326517489711934,22.42105263157895,200.85469751155108,7.652340888888887,162.36355858484208,0.228157676713084,50.27572016460906,9.460905349794245,-70.71330589849106,-106.73525377229079,-21.995884773662553,9.352537722908087,50.32784636488339,-11.198902606310012,-2.427983539094646,-33.04663923182441,-30.957475994513025,0.33744855967077925,9.389574759945129,3.3278463648834,2.4677640603566524,-11.923475365797893,2.2660822473708344,28.179517222984305,-13.136357357872262,-24.35983939186099,-36.022807594116756,22.65088925087639,-33.436530730833724,1.8312757201646113,73.12757201646093,-72.89849108367623,-79.66255144032928,104.7352537722908,6.467764060356659,325.47370362568586,654.1526042876561,-722.2032360481,-788.8812688123605,997.0791379748448,362.7828945854699,263.90009734959705,-0.1339976296296287,-0.640525205761313,-4.263473504771076,0.6172682323950605,14.604619575924406,-13.548592964780752,-24.804285979491326,30.82303194441841,2.145273392236273,3.858958084939213,3.611796982167352,-0.4541925692437906,50.64288283658678,-4.103427477546023,-10.981148188939418,1.302569243207602,0.7708607133904648,6.023153853534328,0.9950243309920415,4.118270590607706,1.0759023929223919,13.638664086297219,1.6765695570219439,4,0,5,1,3,2,1.1166452579993964,2,3,4,3,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,-0.36991071428571454,0.0,0.5716276373254652,0.0,-2.63273886946754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.75,3,3.326608879595424,42.844875895276644,15.319582184522117,9.589074368143644,0.0,0.0,0.0,25.496599036284397,16.747886984954953,6.103966387748303,12.207932775496605,11.566489892729878,0.0,0.0,6.606881964512918,0.0,0.0,45.1979712404969,9.589074368143644,0.0,28.9519535542459,12.841643245852019,24.835569398847298,0.0,12.152040213667762,12.999757306524504,6.923737199690624,0.0,-1.5414459850298141,-0.22653882987870078,7.682001817676872,0.0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,20.408258605896332,83.76233765853561,6,0,4,2,2,0,0,0,672.0,7.4,3.2,5.429861111111111,24.06451612903226,214.55950477990197,7.721713066666669,163.45873662148287,-0.3491881488789785,36.417777777777765,39.62666666666667,3.5822222222222138,-102.76444444444448,-118.46222222222221,13.524444444444448,35.49333333333334,26.880000000000006,1.8399999999999963,-14.760000000000002,-16.48,-3.7599999999999976,3.520000000000003,6.040000000000003,2.5200000000000014,-3.011180555555555,3.2288888888888883,-7.537083333333331,11.861319444444437,-45.277708333333344,-2.5414583333333325,3.7535416666666688,5.82,3.084444444444424,20.826666666666632,87.1822222222222,-240.99555555555548,70.29333333333335,55.61333333333334,55.23353588816239,107.50791678481121,293.64508758181887,-955.640312828975,-186.73709225123594,483.54125662611534,308.14692837279136,0.8249844266666665,-0.19809822222222473,-2.2762589767149173,1.8611417327835047,18.392521179965446,-13.269323674302246,-5.579452065211491,-9.613779607025702,8.227942785396966,3.0020860782428995,3.915555555555556,-1.334603174603175,49.32926297037201,3.9681768592137687,-12.358459479728985,1.4855149276668604,0.9312998145618018,6.02323558334448,0.9880063564978823,4.034704001227357,1.1577005990920575,14.54439822867076,2.193559722576164,2,2,5,1,1,1,0.24456952404439608,1,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-0.4352777777777772,0.742777777777778,-1.0699305555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2,3.2111984154992896,34.87529253040008,10.633577208012662,9.589074368143644,0.0,0.0,0.0,37.255572541998674,0.0,6.6686911888991425,0.0,5.41499046939678,11.814359458703011,0.0,6.6686911888991425,0.0,10.633577208012662,18.483050647602152,15.004064837540422,0.0,18.483050647602152,6.4208216229260096,5.563451491696996,0.0,0.0,37.255572541998674,10.633577208012662,0.0,-0.3271527777777776,-0.4352777777777772,0.45305555555555554,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,15.923478995226553,55.800200587594034,0,0,5,2,3,0,0,0,628.0,7.857142857142857,3.0,7.122271825396825,23.214285714285715,192.23661482547956,7.942198571428572,168.17251129203518,-0.7144116562117189,60.28571428571427,83.05612244897965,14.071428571428577,-61.21428571428575,-140.52551020408168,46.69897959183674,-67.72959183673467,0.0,0.75,-20.0,-14.0,4.75,3.75,2.25,0.0,-3.8132440476190457,21.693053784013607,-19.960193452380953,70.4300595238095,-92.25661670918369,22.18858949829933,-43.8117825255102,0.0,-1.142857142857138,110.48469387755104,52.92857142857142,-329.1683673469387,-105.65816326530613,0.0,-19.617925694755094,335.75886020921166,78.58056430338394,-761.4900382826002,1046.8461763936161,-153.53345641129647,0.0,2.0542590204081623,-0.2555000000000022,0.12865672105697148,0.7704114929264838,14.428291462416375,-19.956251731628434,21.42120500710783,4.554178387841215,4.314095166242979,0.0,4.668367346938775,-0.7287414965986398,46.00166998336528,1.122579490048342,-13.935328098627068,1.3538356324236014,0.47032992598730144,6.02451754672275,0.9872287145367863,4.034548325332788,1.1284944615825456,14.544516725893017,2.9175232357220255,3,2,0,0,3,1,0.20613603594717284,3,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,-0.13833333333333364,0.0,-1.7247916666666663,0.0,-1.1032638888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25,2,2.717021885879718,32.522655268766044,0.0,20.222651576156306,4.794537184071822,0.0,0.0,20.771211599071872,0.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,0.0,0.0,10.633577208012662,17.845473971041084,9.589074368143644,4.794537184071822,5.917906046161393,6.4208216229260096,0.0,0.0,20.771211599071872,0.0,10.633577208012662,0.0,-1.1032638888888893,-1.131388888888889,0.3845370370370371,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
